sarolla,WIN,00.099,3 lives
enrico,DEAD 2,00.121,0 lives
marvin,DEAD 3,00.093,0 lives
luca,DEAD 1,---.---,0 lives
edo,DEAD 3,01.093,0 lives
stocazzo,DEAD 1,---.---,0 lives
tumadre,DEAD 2,298.499,0 lives
ciao,DEAD 1,---.---,0 lives
bella zio,DEAD 1,---.---,0 lives
asfv,DEAD 1,---.---,0 lives
poa,DEAD 1,---.---,0 lives
yoyo,DEAD 2,297.112,0 lives
stocazzo2,DEAD 3,119.951,0 lives
hello,DEAD 2,296.489,0 lives
ae,DEAD 1,---.---,0 lives
test23224,DEAD 1,---.---,0 lives
ae,DEAD 1,---.---,0 lives
test3,DEAD 2,297.084,0 lives
aaaas,DEAD 3,119.116,0 lives
aef,DEAD 1,---.---,0 lives
ae,DEAD 3,05.213,0 lives
